class,confidence,image,x1,y1,x2,y2,cls
1,0.7992950677871704,8MzEnu3JaD23qobHn_jpg.rf.4ed5ad9b9c66f257d01aa7320b7f5663.jpg,351,462,459,558,0.9849599
1,0.7970353960990906,8MzEnu3JaD23qobHn_jpg.rf.4ed5ad9b9c66f257d01aa7320b7f5663.jpg,699,250,729,279,0.99091256
1,0.7895304560661316,8MzEnu3JaD23qobHn_jpg.rf.4ed5ad9b9c66f257d01aa7320b7f5663.jpg,710,708,741,740,0.9924556
0,0.7874678373336792,8MzEnu3JaD23qobHn_jpg.rf.4ed5ad9b9c66f257d01aa7320b7f5663.jpg,316,517,552,743,0.054550316
1,0.7504592537879944,8MzEnu3JaD23qobHn_jpg.rf.4ed5ad9b9c66f257d01aa7320b7f5663.jpg,344,425,413,494,0.9691273
1,0.7321029901504517,8MzEnu3JaD23qobHn_jpg.rf.4ed5ad9b9c66f257d01aa7320b7f5663.jpg,120,181,138,200,0.996262
1,0.7301998734474182,8MzEnu3JaD23qobHn_jpg.rf.4ed5ad9b9c66f257d01aa7320b7f5663.jpg,0,270,14,298,0.99075454
1,0.7098480463027954,8MzEnu3JaD23qobHn_jpg.rf.4ed5ad9b9c66f257d01aa7320b7f5663.jpg,197,739,215,756,0.99466854
1,0.6982914805412292,8MzEnu3JaD23qobHn_jpg.rf.4ed5ad9b9c66f257d01aa7320b7f5663.jpg,28,620,43,637,0.99712485
0,0.6896195411682129,8MzEnu3JaD23qobHn_jpg.rf.4ed5ad9b9c66f257d01aa7320b7f5663.jpg,166,296,432,549,0.10681989
1,0.6465795636177063,8MzEnu3JaD23qobHn_jpg.rf.4ed5ad9b9c66f257d01aa7320b7f5663.jpg,767,673,799,730,0.8423622
1,0.6408423185348511,8MzEnu3JaD23qobHn_jpg.rf.4ed5ad9b9c66f257d01aa7320b7f5663.jpg,700,364,725,383,0.9917721
1,0.5604336857795715,8MzEnu3JaD23qobHn_jpg.rf.4ed5ad9b9c66f257d01aa7320b7f5663.jpg,737,827,772,879,0.7749424
1,0.5357871055603027,8MzEnu3JaD23qobHn_jpg.rf.4ed5ad9b9c66f257d01aa7320b7f5663.jpg,506,185,519,207,0.9962065
0,0.5137860178947449,8MzEnu3JaD23qobHn_jpg.rf.4ed5ad9b9c66f257d01aa7320b7f5663.jpg,454,484,583,616,0.10727692
1,0.5058345794677734,8MzEnu3JaD23qobHn_jpg.rf.4ed5ad9b9c66f257d01aa7320b7f5663.jpg,589,808,601,822,0.996804
1,0.8952980637550354,8NaGBGQ3B4wqnLZ8S_jpg.rf.f372f9d1e328dd02a7626f7b9c310378.jpg,256,325,374,448,0.8019491
1,0.8922504782676697,8NaGBGQ3B4wqnLZ8S_jpg.rf.f372f9d1e328dd02a7626f7b9c310378.jpg,594,698,645,745,0.99109733
1,0.8902046084403992,8NaGBGQ3B4wqnLZ8S_jpg.rf.f372f9d1e328dd02a7626f7b9c310378.jpg,362,205,389,252,0.9963337
0,0.8744908571243286,8NaGBGQ3B4wqnLZ8S_jpg.rf.f372f9d1e328dd02a7626f7b9c310378.jpg,77,755,286,955,0.051913697
1,0.8738419413566589,8NaGBGQ3B4wqnLZ8S_jpg.rf.f372f9d1e328dd02a7626f7b9c310378.jpg,280,899,305,930,0.9912702
1,0.8698111772537231,8NaGBGQ3B4wqnLZ8S_jpg.rf.f372f9d1e328dd02a7626f7b9c310378.jpg,700,594,734,628,0.9945135
1,0.8694452047348022,8NaGBGQ3B4wqnLZ8S_jpg.rf.f372f9d1e328dd02a7626f7b9c310378.jpg,78,658,115,695,0.99751943
1,0.8688296675682068,8NaGBGQ3B4wqnLZ8S_jpg.rf.f372f9d1e328dd02a7626f7b9c310378.jpg,537,902,564,931,0.9902975
1,0.8683820366859436,8NaGBGQ3B4wqnLZ8S_jpg.rf.f372f9d1e328dd02a7626f7b9c310378.jpg,760,326,787,402,0.993985
1,0.8667019605636597,8NaGBGQ3B4wqnLZ8S_jpg.rf.f372f9d1e328dd02a7626f7b9c310378.jpg,79,376,110,420,0.99586076
1,0.8651936650276184,8NaGBGQ3B4wqnLZ8S_jpg.rf.f372f9d1e328dd02a7626f7b9c310378.jpg,737,693,796,739,0.9948192
1,0.8639182448387146,8NaGBGQ3B4wqnLZ8S_jpg.rf.f372f9d1e328dd02a7626f7b9c310378.jpg,154,394,206,436,0.98879355
1,0.8623897433280945,8NaGBGQ3B4wqnLZ8S_jpg.rf.f372f9d1e328dd02a7626f7b9c310378.jpg,96,433,144,485,0.99202275
1,0.8580979704856873,8NaGBGQ3B4wqnLZ8S_jpg.rf.f372f9d1e328dd02a7626f7b9c310378.jpg,485,499,528,570,0.9811055
1,0.8543198108673096,8NaGBGQ3B4wqnLZ8S_jpg.rf.f372f9d1e328dd02a7626f7b9c310378.jpg,105,580,176,664,0.95179725
1,0.847705602645874,8NaGBGQ3B4wqnLZ8S_jpg.rf.f372f9d1e328dd02a7626f7b9c310378.jpg,592,441,625,477,0.991646
1,0.8469569683074951,8NaGBGQ3B4wqnLZ8S_jpg.rf.f372f9d1e328dd02a7626f7b9c310378.jpg,442,513,500,581,0.9774189
1,0.8445005416870117,8NaGBGQ3B4wqnLZ8S_jpg.rf.f372f9d1e328dd02a7626f7b9c310378.jpg,721,374,759,416,0.99289775
1,0.8398797512054443,8NaGBGQ3B4wqnLZ8S_jpg.rf.f372f9d1e328dd02a7626f7b9c310378.jpg,414,239,438,274,0.98996454
1,0.8325279951095581,8NaGBGQ3B4wqnLZ8S_jpg.rf.f372f9d1e328dd02a7626f7b9c310378.jpg,446,176,474,222,0.99529475
1,0.8168168663978577,8NaGBGQ3B4wqnLZ8S_jpg.rf.f372f9d1e328dd02a7626f7b9c310378.jpg,227,457,268,537,0.9806331
1,0.7935466170310974,8NaGBGQ3B4wqnLZ8S_jpg.rf.f372f9d1e328dd02a7626f7b9c310378.jpg,158,286,201,392,0.98732483
0,0.7898237109184265,8NaGBGQ3B4wqnLZ8S_jpg.rf.f372f9d1e328dd02a7626f7b9c310378.jpg,277,492,468,694,0.1326919
1,0.7793490290641785,8NaGBGQ3B4wqnLZ8S_jpg.rf.f372f9d1e328dd02a7626f7b9c310378.jpg,378,901,402,930,0.98819566
1,0.7758448123931885,8NaGBGQ3B4wqnLZ8S_jpg.rf.f372f9d1e328dd02a7626f7b9c310378.jpg,341,808,357,828,0.9933634
1,0.771979570388794,8NaGBGQ3B4wqnLZ8S_jpg.rf.f372f9d1e328dd02a7626f7b9c310378.jpg,524,556,543,581,0.99558383
1,0.7626357674598694,8NaGBGQ3B4wqnLZ8S_jpg.rf.f372f9d1e328dd02a7626f7b9c310378.jpg,186,629,256,657,0.981631
1,0.7624490857124329,8NaGBGQ3B4wqnLZ8S_jpg.rf.f372f9d1e328dd02a7626f7b9c310378.jpg,537,350,560,372,0.996384
1,0.7392733693122864,8NaGBGQ3B4wqnLZ8S_jpg.rf.f372f9d1e328dd02a7626f7b9c310378.jpg,583,199,687,244,0.8941648
0,0.7380933165550232,8NaGBGQ3B4wqnLZ8S_jpg.rf.f372f9d1e328dd02a7626f7b9c310378.jpg,480,590,564,734,0.09193958
0,0.7372310161590576,8NaGBGQ3B4wqnLZ8S_jpg.rf.f372f9d1e328dd02a7626f7b9c310378.jpg,386,583,504,731,0.07842158
1,0.7324211001396179,8NaGBGQ3B4wqnLZ8S_jpg.rf.f372f9d1e328dd02a7626f7b9c310378.jpg,296,221,316,245,0.99622947
1,0.7245161533355713,8NaGBGQ3B4wqnLZ8S_jpg.rf.f372f9d1e328dd02a7626f7b9c310378.jpg,121,855,137,873,0.9946562
1,0.6900501251220703,8NaGBGQ3B4wqnLZ8S_jpg.rf.f372f9d1e328dd02a7626f7b9c310378.jpg,109,825,122,840,0.99411064
1,0.6612139940261841,8NaGBGQ3B4wqnLZ8S_jpg.rf.f372f9d1e328dd02a7626f7b9c310378.jpg,580,482,597,504,0.9911459
1,0.6322962045669556,8NaGBGQ3B4wqnLZ8S_jpg.rf.f372f9d1e328dd02a7626f7b9c310378.jpg,767,612,799,646,0.9679757
1,0.6272938847541809,8NaGBGQ3B4wqnLZ8S_jpg.rf.f372f9d1e328dd02a7626f7b9c310378.jpg,329,171,357,204,0.9920655
1,0.6194493174552917,8NaGBGQ3B4wqnLZ8S_jpg.rf.f372f9d1e328dd02a7626f7b9c310378.jpg,712,479,727,501,0.9955581
1,0.606115996837616,8NaGBGQ3B4wqnLZ8S_jpg.rf.f372f9d1e328dd02a7626f7b9c310378.jpg,234,671,336,697,0.9247106
1,0.5950707793235779,8NaGBGQ3B4wqnLZ8S_jpg.rf.f372f9d1e328dd02a7626f7b9c310378.jpg,311,884,325,906,0.99371123
1,0.5735166072845459,8NaGBGQ3B4wqnLZ8S_jpg.rf.f372f9d1e328dd02a7626f7b9c310378.jpg,455,506,520,574,0.97359437
1,0.5510368943214417,8NaGBGQ3B4wqnLZ8S_jpg.rf.f372f9d1e328dd02a7626f7b9c310378.jpg,310,613,345,661,0.9119635
1,0.5475016832351685,8NaGBGQ3B4wqnLZ8S_jpg.rf.f372f9d1e328dd02a7626f7b9c310378.jpg,373,373,383,390,0.9906295
1,0.5358318090438843,8NaGBGQ3B4wqnLZ8S_jpg.rf.f372f9d1e328dd02a7626f7b9c310378.jpg,567,381,582,399,0.99320614
1,0.9009446501731871,8QsMFpu3uWKYqhNLj_jpg.rf.44e708dc4ec869e4475672f03678b347.jpg,501,327,551,382,0.98950446
1,0.8701342344284058,8QsMFpu3uWKYqhNLj_jpg.rf.44e708dc4ec869e4475672f03678b347.jpg,164,373,225,436,0.9896994
1,0.8700745701789856,8QsMFpu3uWKYqhNLj_jpg.rf.44e708dc4ec869e4475672f03678b347.jpg,202,186,249,244,0.99392974
1,0.8468125462532043,8QsMFpu3uWKYqhNLj_jpg.rf.44e708dc4ec869e4475672f03678b347.jpg,495,641,592,734,0.933062
1,0.829960286617279,8QsMFpu3uWKYqhNLj_jpg.rf.44e708dc4ec869e4475672f03678b347.jpg,286,661,374,727,0.96891105
1,0.7878478765487671,8QsMFpu3uWKYqhNLj_jpg.rf.44e708dc4ec869e4475672f03678b347.jpg,53,703,83,735,0.9929096
1,0.7555951476097107,8QsMFpu3uWKYqhNLj_jpg.rf.44e708dc4ec869e4475672f03678b347.jpg,608,400,643,459,0.9795014
0,0.7513142228126526,8QsMFpu3uWKYqhNLj_jpg.rf.44e708dc4ec869e4475672f03678b347.jpg,0,-4,77,135,0.14269552
1,0.7473734617233276,8QsMFpu3uWKYqhNLj_jpg.rf.44e708dc4ec869e4475672f03678b347.jpg,686,334,736,386,0.9818678
1,0.7379205226898193,8QsMFpu3uWKYqhNLj_jpg.rf.44e708dc4ec869e4475672f03678b347.jpg,148,787,201,842,0.98900396
1,0.6967867016792297,8QsMFpu3uWKYqhNLj_jpg.rf.44e708dc4ec869e4475672f03678b347.jpg,151,485,163,501,0.9967366
1,0.6892867088317871,8QsMFpu3uWKYqhNLj_jpg.rf.44e708dc4ec869e4475672f03678b347.jpg,561,333,598,374,0.98607546
1,0.6756534576416016,8QsMFpu3uWKYqhNLj_jpg.rf.44e708dc4ec869e4475672f03678b347.jpg,597,524,633,560,0.9805675
1,0.6721630096435547,8QsMFpu3uWKYqhNLj_jpg.rf.44e708dc4ec869e4475672f03678b347.jpg,528,245,559,276,0.99377257
1,0.6576391458511353,8QsMFpu3uWKYqhNLj_jpg.rf.44e708dc4ec869e4475672f03678b347.jpg,105,384,141,429,0.9882075
1,0.6026803851127625,8QsMFpu3uWKYqhNLj_jpg.rf.44e708dc4ec869e4475672f03678b347.jpg,293,426,316,442,0.9947017
1,0.6021277904510498,8QsMFpu3uWKYqhNLj_jpg.rf.44e708dc4ec869e4475672f03678b347.jpg,213,660,242,699,0.8728737
1,0.5897653698921204,8QsMFpu3uWKYqhNLj_jpg.rf.44e708dc4ec869e4475672f03678b347.jpg,617,642,683,693,0.8393698
1,0.5847483277320862,8QsMFpu3uWKYqhNLj_jpg.rf.44e708dc4ec869e4475672f03678b347.jpg,428,531,480,588,0.97605556
1,0.5725090503692627,8QsMFpu3uWKYqhNLj_jpg.rf.44e708dc4ec869e4475672f03678b347.jpg,431,571,472,609,0.9852078
0,0.5702896118164062,8QsMFpu3uWKYqhNLj_jpg.rf.44e708dc4ec869e4475672f03678b347.jpg,652,-4,797,126,0.053514384
1,0.5663135051727295,8QsMFpu3uWKYqhNLj_jpg.rf.44e708dc4ec869e4475672f03678b347.jpg,296,327,314,349,0.99565697
1,0.5658408999443054,8QsMFpu3uWKYqhNLj_jpg.rf.44e708dc4ec869e4475672f03678b347.jpg,104,279,141,314,0.9854754
1,0.5617636442184448,8QsMFpu3uWKYqhNLj_jpg.rf.44e708dc4ec869e4475672f03678b347.jpg,89,567,101,586,0.9955569
1,0.5236341953277588,8QsMFpu3uWKYqhNLj_jpg.rf.44e708dc4ec869e4475672f03678b347.jpg,85,163,124,187,0.9896825
1,0.8918421268463135,8RKGu75jcDZozr4Kb_jpg.rf.bbd8fc990d03426e869156b4df22c630.jpg,445,214,504,289,0.98325217
0,0.8854689598083496,8RKGu75jcDZozr4Kb_jpg.rf.bbd8fc990d03426e869156b4df22c630.jpg,732,389,797,487,0.09232485
1,0.8743151426315308,8RKGu75jcDZozr4Kb_jpg.rf.bbd8fc990d03426e869156b4df22c630.jpg,118,123,208,220,0.9724665
1,0.8573195934295654,8RKGu75jcDZozr4Kb_jpg.rf.bbd8fc990d03426e869156b4df22c630.jpg,80,397,146,456,0.98685974
1,0.8557319045066833,8RKGu75jcDZozr4Kb_jpg.rf.bbd8fc990d03426e869156b4df22c630.jpg,2,420,93,520,0.9533823
1,0.8391184210777283,8RKGu75jcDZozr4Kb_jpg.rf.bbd8fc990d03426e869156b4df22c630.jpg,559,15,599,56,0.99306524
1,0.835710346698761,8RKGu75jcDZozr4Kb_jpg.rf.bbd8fc990d03426e869156b4df22c630.jpg,385,480,481,559,0.97720075
1,0.8332783579826355,8RKGu75jcDZozr4Kb_jpg.rf.bbd8fc990d03426e869156b4df22c630.jpg,606,167,646,212,0.98971456
1,0.8309131860733032,8RKGu75jcDZozr4Kb_jpg.rf.bbd8fc990d03426e869156b4df22c630.jpg,319,416,363,455,0.98598284
1,0.8124789595603943,8RKGu75jcDZozr4Kb_jpg.rf.bbd8fc990d03426e869156b4df22c630.jpg,16,84,109,173,0.9866288
0,0.8093468546867371,8RKGu75jcDZozr4Kb_jpg.rf.bbd8fc990d03426e869156b4df22c630.jpg,512,568,679,706,0.07397928
1,0.8026999831199646,8RKGu75jcDZozr4Kb_jpg.rf.bbd8fc990d03426e869156b4df22c630.jpg,192,877,254,925,0.94089353
1,0.7814616560935974,8RKGu75jcDZozr4Kb_jpg.rf.bbd8fc990d03426e869156b4df22c630.jpg,253,2,289,59,0.9908022
1,0.7788582444190979,8RKGu75jcDZozr4Kb_jpg.rf.bbd8fc990d03426e869156b4df22c630.jpg,536,957,565,982,0.9845345
0,0.7718649506568909,8RKGu75jcDZozr4Kb_jpg.rf.bbd8fc990d03426e869156b4df22c630.jpg,547,437,717,587,0.06199912
1,0.7684230804443359,8RKGu75jcDZozr4Kb_jpg.rf.bbd8fc990d03426e869156b4df22c630.jpg,381,0,455,33,0.994358
1,0.7551084756851196,8RKGu75jcDZozr4Kb_jpg.rf.bbd8fc990d03426e869156b4df22c630.jpg,551,293,583,348,0.97046643
1,0.7500603199005127,8RKGu75jcDZozr4Kb_jpg.rf.bbd8fc990d03426e869156b4df22c630.jpg,579,193,618,237,0.9895187
1,0.7448756694793701,8RKGu75jcDZozr4Kb_jpg.rf.bbd8fc990d03426e869156b4df22c630.jpg,772,304,786,322,0.9973525
1,0.7439350485801697,8RKGu75jcDZozr4Kb_jpg.rf.bbd8fc990d03426e869156b4df22c630.jpg,689,488,710,511,0.9899144
1,0.7401359677314758,8RKGu75jcDZozr4Kb_jpg.rf.bbd8fc990d03426e869156b4df22c630.jpg,489,312,503,329,0.997186
1,0.7351415157318115,8RKGu75jcDZozr4Kb_jpg.rf.bbd8fc990d03426e869156b4df22c630.jpg,755,548,782,581,0.9902637
1,0.7281885147094727,8RKGu75jcDZozr4Kb_jpg.rf.bbd8fc990d03426e869156b4df22c630.jpg,669,678,693,701,0.9935476
1,0.7202237844467163,8RKGu75jcDZozr4Kb_jpg.rf.bbd8fc990d03426e869156b4df22c630.jpg,769,874,787,893,0.99208516
1,0.7200232148170471,8RKGu75jcDZozr4Kb_jpg.rf.bbd8fc990d03426e869156b4df22c630.jpg,459,415,491,446,0.9923422
1,0.7169190645217896,8RKGu75jcDZozr4Kb_jpg.rf.bbd8fc990d03426e869156b4df22c630.jpg,155,107,230,213,0.9863057
1,0.7154229879379272,8RKGu75jcDZozr4Kb_jpg.rf.bbd8fc990d03426e869156b4df22c630.jpg,553,714,577,769,0.98448426
1,0.705512523651123,8RKGu75jcDZozr4Kb_jpg.rf.bbd8fc990d03426e869156b4df22c630.jpg,139,451,203,511,0.7701728
1,0.7014462947845459,8RKGu75jcDZozr4Kb_jpg.rf.bbd8fc990d03426e869156b4df22c630.jpg,721,219,735,239,0.9972894
1,0.6904764771461487,8RKGu75jcDZozr4Kb_jpg.rf.bbd8fc990d03426e869156b4df22c630.jpg,275,761,286,775,0.99607545
1,0.6893673539161682,8RKGu75jcDZozr4Kb_jpg.rf.bbd8fc990d03426e869156b4df22c630.jpg,785,517,801,550,0.9916945
1,0.6848546266555786,8RKGu75jcDZozr4Kb_jpg.rf.bbd8fc990d03426e869156b4df22c630.jpg,283,67,313,101,0.98860455
1,0.6228957176208496,8RKGu75jcDZozr4Kb_jpg.rf.bbd8fc990d03426e869156b4df22c630.jpg,236,788,248,804,0.99470466
1,0.6199930310249329,8RKGu75jcDZozr4Kb_jpg.rf.bbd8fc990d03426e869156b4df22c630.jpg,222,-4,297,63,0.98433477
0,0.5940873026847839,8RKGu75jcDZozr4Kb_jpg.rf.bbd8fc990d03426e869156b4df22c630.jpg,461,774,600,918,0.036571685
1,0.5922940373420715,8RKGu75jcDZozr4Kb_jpg.rf.bbd8fc990d03426e869156b4df22c630.jpg,773,930,789,948,0.99293125
1,0.5425018668174744,8RKGu75jcDZozr4Kb_jpg.rf.bbd8fc990d03426e869156b4df22c630.jpg,-3,0,37,24,0.9944214
1,0.5326898694038391,8RKGu75jcDZozr4Kb_jpg.rf.bbd8fc990d03426e869156b4df22c630.jpg,355,764,365,781,0.9910902
1,0.5217504501342773,8RKGu75jcDZozr4Kb_jpg.rf.bbd8fc990d03426e869156b4df22c630.jpg,677,727,686,740,0.9898235
1,0.505845308303833,8RKGu75jcDZozr4Kb_jpg.rf.bbd8fc990d03426e869156b4df22c630.jpg,170,654,190,669,0.99212426
1,0.9069019556045532,8RQ4GLMWmpMDbxzgw_jpg.rf.97a8f9bf623c472337e36556caca80fc.jpg,167,742,222,790,0.99503255
1,0.8839305639266968,8RQ4GLMWmpMDbxzgw_jpg.rf.97a8f9bf623c472337e36556caca80fc.jpg,491,764,547,837,0.9472503
0,0.8834618330001831,8RQ4GLMWmpMDbxzgw_jpg.rf.97a8f9bf623c472337e36556caca80fc.jpg,280,385,429,524,0.054613654
0,0.8805027008056641,8RQ4GLMWmpMDbxzgw_jpg.rf.97a8f9bf623c472337e36556caca80fc.jpg,436,296,582,439,0.026867773
1,0.8768717050552368,8RQ4GLMWmpMDbxzgw_jpg.rf.97a8f9bf623c472337e36556caca80fc.jpg,202,245,247,302,0.98256505
1,0.8744344711303711,8RQ4GLMWmpMDbxzgw_jpg.rf.97a8f9bf623c472337e36556caca80fc.jpg,757,771,802,818,0.99377453
0,0.8680744767189026,8RQ4GLMWmpMDbxzgw_jpg.rf.97a8f9bf623c472337e36556caca80fc.jpg,657,840,794,952,0.07928572
1,0.857936680316925,8RQ4GLMWmpMDbxzgw_jpg.rf.97a8f9bf623c472337e36556caca80fc.jpg,584,379,623,407,0.9950518
0,0.8528246879577637,8RQ4GLMWmpMDbxzgw_jpg.rf.97a8f9bf623c472337e36556caca80fc.jpg,655,342,801,489,0.05778158
1,0.8528048992156982,8RQ4GLMWmpMDbxzgw_jpg.rf.97a8f9bf623c472337e36556caca80fc.jpg,45,770,64,798,0.9913994
1,0.8441706895828247,8RQ4GLMWmpMDbxzgw_jpg.rf.97a8f9bf623c472337e36556caca80fc.jpg,737,716,780,756,0.9913052
0,0.8439831137657166,8RQ4GLMWmpMDbxzgw_jpg.rf.97a8f9bf623c472337e36556caca80fc.jpg,323,593,480,718,0.037678786
1,0.8416152596473694,8RQ4GLMWmpMDbxzgw_jpg.rf.97a8f9bf623c472337e36556caca80fc.jpg,354,184,395,224,0.9841037
1,0.8407736420631409,8RQ4GLMWmpMDbxzgw_jpg.rf.97a8f9bf623c472337e36556caca80fc.jpg,681,261,719,301,0.9868982
0,0.8357873558998108,8RQ4GLMWmpMDbxzgw_jpg.rf.97a8f9bf623c472337e36556caca80fc.jpg,575,545,763,699,0.029221734
1,0.8357239365577698,8RQ4GLMWmpMDbxzgw_jpg.rf.97a8f9bf623c472337e36556caca80fc.jpg,185,129,235,180,0.9827769
1,0.8302729725837708,8RQ4GLMWmpMDbxzgw_jpg.rf.97a8f9bf623c472337e36556caca80fc.jpg,287,233,318,269,0.98236084
1,0.8293107748031616,8RQ4GLMWmpMDbxzgw_jpg.rf.97a8f9bf623c472337e36556caca80fc.jpg,198,809,226,838,0.99576724
0,0.8277322053909302,8RQ4GLMWmpMDbxzgw_jpg.rf.97a8f9bf623c472337e36556caca80fc.jpg,427,837,551,942,0.106261365
0,0.8173540234565735,8RQ4GLMWmpMDbxzgw_jpg.rf.97a8f9bf623c472337e36556caca80fc.jpg,365,697,495,858,0.02472566
1,0.8136698007583618,8RQ4GLMWmpMDbxzgw_jpg.rf.97a8f9bf623c472337e36556caca80fc.jpg,31,309,62,341,0.99163884
1,0.8062164783477783,8RQ4GLMWmpMDbxzgw_jpg.rf.97a8f9bf623c472337e36556caca80fc.jpg,762,527,799,569,0.9710675
1,0.798701286315918,8RQ4GLMWmpMDbxzgw_jpg.rf.97a8f9bf623c472337e36556caca80fc.jpg,256,326,285,356,0.9777214
1,0.788067638874054,8RQ4GLMWmpMDbxzgw_jpg.rf.97a8f9bf623c472337e36556caca80fc.jpg,81,344,118,381,0.9083867
1,0.7579749226570129,8RQ4GLMWmpMDbxzgw_jpg.rf.97a8f9bf623c472337e36556caca80fc.jpg,163,431,200,471,0.9653285
1,0.745289146900177,8RQ4GLMWmpMDbxzgw_jpg.rf.97a8f9bf623c472337e36556caca80fc.jpg,266,567,311,611,0.91562575
1,0.7400327324867249,8RQ4GLMWmpMDbxzgw_jpg.rf.97a8f9bf623c472337e36556caca80fc.jpg,29,575,43,597,0.9847344
1,0.7360273599624634,8RQ4GLMWmpMDbxzgw_jpg.rf.97a8f9bf623c472337e36556caca80fc.jpg,165,627,190,659,0.9916516
1,0.7338394522666931,8RQ4GLMWmpMDbxzgw_jpg.rf.97a8f9bf623c472337e36556caca80fc.jpg,40,457,64,509,0.92494774
1,0.724588930606842,8RQ4GLMWmpMDbxzgw_jpg.rf.97a8f9bf623c472337e36556caca80fc.jpg,618,192,676,250,0.9437457
1,0.7242238521575928,8RQ4GLMWmpMDbxzgw_jpg.rf.97a8f9bf623c472337e36556caca80fc.jpg,781,240,799,272,0.98918533
1,0.7162994146347046,8RQ4GLMWmpMDbxzgw_jpg.rf.97a8f9bf623c472337e36556caca80fc.jpg,81,705,94,718,0.99567825
1,0.7142354846000671,8RQ4GLMWmpMDbxzgw_jpg.rf.97a8f9bf623c472337e36556caca80fc.jpg,125,460,169,499,0.9216625
1,0.694027304649353,8RQ4GLMWmpMDbxzgw_jpg.rf.97a8f9bf623c472337e36556caca80fc.jpg,626,442,653,472,0.98798484
1,0.6908484697341919,8RQ4GLMWmpMDbxzgw_jpg.rf.97a8f9bf623c472337e36556caca80fc.jpg,598,664,648,709,0.9613258
1,0.6804011464118958,8RQ4GLMWmpMDbxzgw_jpg.rf.97a8f9bf623c472337e36556caca80fc.jpg,650,694,671,711,0.9934871
1,0.6704297661781311,8RQ4GLMWmpMDbxzgw_jpg.rf.97a8f9bf623c472337e36556caca80fc.jpg,640,479,733,517,0.916411
1,0.6521250009536743,8RQ4GLMWmpMDbxzgw_jpg.rf.97a8f9bf623c472337e36556caca80fc.jpg,30,433,60,452,0.99361455
1,0.6351838111877441,8RQ4GLMWmpMDbxzgw_jpg.rf.97a8f9bf623c472337e36556caca80fc.jpg,127,466,174,523,0.93001956
1,0.5921878218650818,8RQ4GLMWmpMDbxzgw_jpg.rf.97a8f9bf623c472337e36556caca80fc.jpg,378,707,406,734,0.9870996
1,0.5805914998054504,8RQ4GLMWmpMDbxzgw_jpg.rf.97a8f9bf623c472337e36556caca80fc.jpg,490,516,511,543,0.99389267
1,0.5645090341567993,8RQ4GLMWmpMDbxzgw_jpg.rf.97a8f9bf623c472337e36556caca80fc.jpg,240,569,277,603,0.9671503
1,0.5560407042503357,8RQ4GLMWmpMDbxzgw_jpg.rf.97a8f9bf623c472337e36556caca80fc.jpg,349,469,363,498,0.989504
0,0.542715847492218,8RQ4GLMWmpMDbxzgw_jpg.rf.97a8f9bf623c472337e36556caca80fc.jpg,474,0,561,122,0.018975286
1,0.5246899127960205,8RQ4GLMWmpMDbxzgw_jpg.rf.97a8f9bf623c472337e36556caca80fc.jpg,376,717,409,755,0.952995
1,0.5160411596298218,8RQ4GLMWmpMDbxzgw_jpg.rf.97a8f9bf623c472337e36556caca80fc.jpg,0,848,23,866,0.98774195
1,0.8577014803886414,8W4t6B99MQLHk4MkM_jpg.rf.798f5c6eafb2600b8f716d7d8473d294.jpg,1,774,51,876,0.99428904
1,0.8572685718536377,8W4t6B99MQLHk4MkM_jpg.rf.798f5c6eafb2600b8f716d7d8473d294.jpg,7,343,93,440,0.98706275
1,0.8517859578132629,8W4t6B99MQLHk4MkM_jpg.rf.798f5c6eafb2600b8f716d7d8473d294.jpg,0,279,54,360,0.9807468
1,0.8222975730895996,8W4t6B99MQLHk4MkM_jpg.rf.798f5c6eafb2600b8f716d7d8473d294.jpg,728,672,750,696,0.9939276
0,0.7944183349609375,8W4t6B99MQLHk4MkM_jpg.rf.798f5c6eafb2600b8f716d7d8473d294.jpg,361,478,590,630,0.0733252
0,0.7789331674575806,8W4t6B99MQLHk4MkM_jpg.rf.798f5c6eafb2600b8f716d7d8473d294.jpg,416,625,643,768,0.08450808
1,0.7571024894714355,8W4t6B99MQLHk4MkM_jpg.rf.798f5c6eafb2600b8f716d7d8473d294.jpg,726,610,746,634,0.9952323
0,0.7463722229003906,8W4t6B99MQLHk4MkM_jpg.rf.798f5c6eafb2600b8f716d7d8473d294.jpg,253,565,428,671,0.13392636
1,0.7199574708938599,8W4t6B99MQLHk4MkM_jpg.rf.798f5c6eafb2600b8f716d7d8473d294.jpg,709,435,733,461,0.9926313
1,0.7157765626907349,8W4t6B99MQLHk4MkM_jpg.rf.798f5c6eafb2600b8f716d7d8473d294.jpg,392,87,463,134,0.9788755
1,0.6909947991371155,8W4t6B99MQLHk4MkM_jpg.rf.798f5c6eafb2600b8f716d7d8473d294.jpg,633,204,662,245,0.97822213
1,0.6801702976226807,8W4t6B99MQLHk4MkM_jpg.rf.798f5c6eafb2600b8f716d7d8473d294.jpg,255,580,276,605,0.9926587
1,0.6594043374061584,8W4t6B99MQLHk4MkM_jpg.rf.798f5c6eafb2600b8f716d7d8473d294.jpg,556,501,579,529,0.98705184
1,0.6509174108505249,8W4t6B99MQLHk4MkM_jpg.rf.798f5c6eafb2600b8f716d7d8473d294.jpg,426,635,447,660,0.96484774
1,0.5766147971153259,8W4t6B99MQLHk4MkM_jpg.rf.798f5c6eafb2600b8f716d7d8473d294.jpg,313,755,346,774,0.992224
